5.335000038 0.005000114441 0.08477465105 0.008028759012 0.08815449645
5.345000029 0.004999876022 0.07832423144 0.007626997059 0.08805483533
5.355000019 0.005000114441 0.08304767379 0.007910996655 0.08795539872
5.36500001 0.004999876022 0.085111097 0.008187297481 0.08785618586
5.375 0.005000114441 0.07782704013 0.007688708173 0.08775719597
5.38499999 0.004999876022 0.0737238682 0.007614562622 0.08765842825
5.394999981 0.005000114441 0.08452745995 0.008199197308 0.08755988197
5.404999971 0.004999876022 0.08574060526 0.008332901329 0.08746155634
5.414999962 0.005000114441 0.09461925748 0.008737891222 0.0873634506
5.424999952 0.004999876022 0.0872656739 0.008265847958 0.08726556399
5.434999943 0.005000114441 0.0943334604 0.008731841808 0.08716789576
5.444999933 0.004999876022 0.08667968653 0.008390485154 0.08707044514
5.454999924 0.005000114441 0.0819983475 0.008160605684 0.08697321141
5.464999914 0.004999876022 0.07327361793 0.007886097717 0.0868761938
5.474999905 0.005000114441 0.08843683221 0.008501827989 0.08677939159
5.484999895 0.004999876022 0.09848287366 0.008963232158 0.08668280401
5.494999886 0.005000114441 0.09060262601 0.008729464498 0.08658643036
5.505000114 0.005000114441 0.08251674693 0.008399329826 0.08649026759
5.515000105 0.004999876022 0.06290717896 0.007435508812 0.08639431956
5.525000095 0.005000114441 0.07651726167 0.008122324961 0.08629858327
5.535000086 0.004999876022 0.09713069941 0.009078916968 0.08620305799
5.545000076 0.005000114441 0.0931368657 0.00900560529 0.08610774299
5.555000067 0.004999876022 0.08267219804 0.008472638901 0.08601263756
5.565000057 0.005000114441 0.09923707645 0.009337307265 0.08591774099
5.575000048 0.004999876022 0.08189543332 0.008674756854 0.08582305258
5.585000038 0.005000114441 0.1012754712 0.009476957256 0.08572857161
5.595000029 0.004999876022 0.1024362136 0.009533281614 0.08563429738
5.605000019 0.005000114441 0.08497865921 0.008824136573 0.0855402292
5.61500001 0.004999876022 0.08799319631 0.008913195549 0.08544636637
5.625 0.005000114441 0.08030179644 0.008682488056 0.0853527082
5.63499999 0.004999876022 0.08814219811 0.008974437398 0.08525925398
5.644999981 0.005000114441 0.09801952442 0.009567524219 0.08516600306
5.654999971 0.004999876022 0.09172739106 0.009197576637 0.08507295472
5.664999962 0.005000114441 0.09206981399 0.009490808736 0.08498010831
5.674999952 0.004999876022 0.08766562892 0.009202769743 0.08488746313
5.684999943 0.005000114441 0.08376881199 0.008906364716 0.08479501852
5.694999933 0.004999876022 0.08465479956 0.009153148729 0.0847027738
5.704999924 0.005000114441 0.07794151736 0.008782134049 0.08461072831
5.714999914 0.004999876022 0.08448283199 0.009019985146 0.08451888138
5.724999905 0.005000114441 0.1009559413 0.009937561316 0.08442723235
5.734999895 0.004999876022 0.08443233233 0.009225712197 0.08433578056
5.744999886 0.005000114441 0.07408752807 0.008757004795 0.08424452536
5.755000114 0.005000114441 0.06717525311 0.008162579167 0.08415346391
5.765000105 0.004999876022 0.08808245689 0.009591296502 0.08406259992
5.775000095 0.005000114441 0.08260785722 0.009152385076 0.08397193056
5.785000086 0.004999876022 0.06830280699 0.008299590155 0.08388145519
5.795000076 0.005000114441 0.07144767344 0.008556327395 0.08379117317
5.805000067 0.004999876022 0.07202129314 0.008733651107 0.08370108385
5.815000057 0.005000114441 0.08204007685 0.009276090115 0.08361118662
5.825000048 0.004999876022 0.0768767221 0.008953290694 0.08352148081
5.835000038 0.005000114441 0.101597492 0.0103444247 0.08343196582
5.845000029 0.004999876022 0.08739642944 0.009697641512 0.08334264101
5.855000019 0.005000114441 0.09143200891 0.009977207776 0.08325350576
5.86500001 0.004999876022 0.1018127169 0.01055913843 0.08316455944
5.875 0.005000114441 0.07964662738 0.00946676886 0.08307580144
5.88499999 0.004999876022 0.103608148 0.0107586123 0.08298723114
5.894999981 0.005000114441 0.08431330628 0.009816066288 0.08289884793
5.904999971 0.004999876022 0.07739437958 0.009285601643 0.08281065119
5.914999962 0.005000114441 0.07730946187 0.00945943674 0.08272264032
5.924999952 0.004999876022 0.09370965588 0.01042752225 0.0826348147
5.934999943 0.005000114441 0.07949951805 0.009655587516 0.08254717376
5.944999933 0.004999876022 0.08940079292 0.01027039267 0.08245971686
5.954999924 0.005000114441 0.08839639369 0.01030575464 0.08237244343
5.964999914 0.004999876022 0.08720707588 0.0102223264 0.08228535286
5.974999905 0.005000114441 0.06063075055 0.008429895442 0.08219844457
5.984999895 0.004999876022 0.08621955876 0.01014517396 0.08211171796
5.994999886 0.005000114441 0.08508194936 0.01006415944 0.08202513045
6.005000114 0.005000114441 0.07116690654 0.009325288774 0.08193863772
6.015000105 0.004999876022 0.07371644241 0.009836495647 0.08185245351
6.025000095 0.005000114441 0.07371805973 0.009810183191 0.08176644864
6.035000086 0.004999876022 0.0750704333 0.009903404252 0.08168062254
6.045000076 0.005000114441 0.09372591065 0.01080646646 0.08159497464
6.055000067 0.004999876022 0.0727156387 0.009731964386 0.08150950435
6.065000057 0.005000114441 0.09348146056 0.01094153693 0.08142421112
6.075000048 0.004999876022 0.09880300555 0.01113552508 0.08133909437
6.085000038 0.005000114441 0.1046425822 0.01162809159 0.08125415354
6.095000029 0.004999876022 0.08053314239 0.01054795646 0.08116938807
6.105000019 0.005000114441 0.0893487921 0.01070010374 0.0810847974
6.11500001 0.004999876022 0.07313419866 0.01009399801 0.08100038096
6.125 0.005000114441 0.08920917085 0.01076081646 0.08091613822
6.13499999 0.004999876022 0.1004379924 0.0115803601 0.08083206861
6.144999981 0.005000114441 0.07288363072 0.01000794292 0.08074817158
6.154999971 0.004999876022 0.08779994311 0.01120162298 0.08066444659
6.164999962 0.005000114441 0.0825673429 0.01063825416 0.08058089309
6.174999952 0.004999876022 0.07626568359 0.01026077429 0.08049751053
6.184999943 0.005000114441 0.07926387716 0.01045512625 0.08041429839
6.194999933 0.004999876022 0.06686563632 0.009872506918 0.08033125611
6.204999924 0.005000114441 0.06754895368 0.009676492523 0.08024838316
6.214999914 0.004999876022 0.0767017907 0.01053222974 0.08016567901
6.224999905 0.005000114441 0.08178162889 0.01094531952 0.08008314313
6.234999895 0.004999876022 0.0620898474 0.009389049571 0.08000077498
6.244999886 0.005000114441 0.07864212479 0.01094093581 0.07991857406
6.255000114 0.005000114441 0.07516029907 0.01047525941 0.07983653785
6.265000105 0.004999876022 0.09346674892 0.01164043861 0.07975466977
6.275000095 0.005000114441 0.0993719223 0.01211936607 0.07967296733
6.285000086 0.004999876022 0.09260301739 0.01171592024 0.07959143002
6.295000076 0.005000114441 0.08148130856 0.01103937052 0.07951005732
6.305000067 0.004999876022 0.08170611032 0.01104446362 0.07942884871
6.315000057 0.005000114441 0.08118247804 0.01125379446 0.07934780368
6.325000048 0.004999876022 0.06611946084 0.0101697568 0.07926692173
6.335000038 0.005000114441 0.06489365766 0.01007456043 0.07918620235
6.345000029 0.004999876022 0.07385211177 0.01104465055 0.07910564502
6.355000019 0.005000114441 0.06538834696 0.01032829904 0.07902524926
6.36500001 0.004999876022 0.08741122467 0.01204556892 0.07894501455
6.375 0.005000114441 0.08066056394 0.01121477326 0.07886494041
6.38499999 0.004999876022 0.07246433769 0.01106500111 0.07878502632
6.394999981 0.005000114441 0.08029990398 0.0114416088 0.07870527181
6.404999971 0.004999876022 0.07322077933 0.01118050658 0.07862567636
6.414999962 0.005000114441 0.08878877966 0.01200184959 0.07854623951
6.424999952 0.004999876022 0.06978298234 0.01067510449 0.07846696075
6.434999943 0.005000114441 0.08959189149 0.01211040866 0.0783878396
6.444999933 0.004999876022 0.08979436249 0.01261441252 0.07830887557
6.454999924 0.005000114441 0.08578411559 0.01210103088 0.0782300682
6.464999914 0.004999876022 0.06035196707 0.01009593403 0.07815141698
6.474999905 0.005000114441 0.07960874125 0.01167621845 0.07807292145
6.484999895 0.004999876022 0.07912764615 0.01173241049 0.07799458112
6.494999886 0.005000114441 0.08297135896 0.01222580587 0.07791639554
6.505000114 0.005000114441 0.07509926575 0.01152110127 0.07783836235
6.515000105 0.004999876022 0.08793985918 0.01286884113 0.07776048482
6.525000095 0.005000114441 0.07801627149 0.01183035351 0.07768276061
6.535000086 0.004999876022 0.09313367055 0.01300921363 0.07760518926
6.545000076 0.005000114441 0.06951669599 0.01116981089 0.0775277703
6.555000067 0.004999876022 0.06820138253 0.01174916236 0.07745050327
6.565000057 0.005000114441 0.08907280924 0.01295688875 0.07737338771
6.575000048 0.004999876022 0.06388531257 0.01083968463 0.07729642315
6.585000038 0.005000114441 0.07979910124 0.0126565 0.07721960915
6.595000029 0.004999876022 0.08527128349 0.01260944638 0.07714294525
6.605000019 0.005000114441 0.07182813363 0.01195458627 0.07706643099
6.61500001 0.004999876022 0.06421215318 0.01153628382 0.07699006593
6.625 0.005000114441 0.06813249877 0.01163441795 0.07691384961
6.63499999 0.004999876022 0.0648337088 0.01164795181 0.07683778158
6.644999981 0.005000114441 0.08625543861 0.01311301313 0.0767618614
6.654999971 0.004999876022 0.08414375892 0.01312872001 0.07668608863
6.664999962 0.005000114441 0.0852519276 0.01307863775 0.07661046282
6.674999952 0.004999876022 0.09323846653 0.01388972948 0.07653498353
6.684999943 0.005000114441 0.06557523099 0.01172002214 0.07645965033
6.694999933 0.004999876022 0.08761318738 0.01344088247 0.07638446278
6.704999924 0.005000114441 0.0837028963 0.01338843578 0.07630942044
6.714999914 0.004999876022 0.08231506831 0.0130983718 0.07623452287
6.724999905 0.005000114441 0.05353130638 0.01114174293 0.07615976966
6.734999895 0.004999876022 0.0549485892 0.01117187291 0.07608516036
6.744999886 0.005000114441 0.06970500657 0.01275461108 0.07601069456
6.755000114 0.005000114441 0.08149290049 0.01309412471 0.07593637004
6.765000105 0.004999876022 0.08126840789 0.0132717626 0.07586218993
6.775000095 0.005000114441 0.07374965903 0.01274151698 0.07578815205
6.785000086 0.004999876022 0.09080993707 0.01409799096 0.07571425595
6.795000076 0.005000114441 0.0846168607 0.01359607672 0.07564050124
6.805000067 0.004999876022 0.1008026223 0.01518536962 0.07556688747
6.815000057 0.005000114441 0.09318727117 0.01446706549 0.07549341426
6.825000048 0.004999876022 0.07103171179 0.01290207771 0.07542008116
6.835000038 0.005000114441 0.07191676429 0.01276585712 0.07534688778
6.845000029 0.004999876022 0.09680760277 0.01480921623 0.0752738337
6.855000019 0.005000114441 0.06819881149 0.01250612731 0.07520091852
6.86500001 0.004999876022 0.0517333809 0.01149914086 0.07512814182
6.875 0.005000114441 0.07095738883 0.01306197933 0.0750555032
6.88499999 0.004999876022 0.08358967835 0.01427391145 0.07498300225
6.894999981 0.005000114441 0.09735447974 0.01529927792 0.07491063857
6.904999971 0.004999876022 0.0712192064 0.01305999977 0.07483841176
6.914999962 0.005000114441 0.06219100274 0.01294412956 0.07476632143
6.924999952 0.004999876022 0.08812203766 0.01508789367 0.07469436716
6.934999943 0.005000114441 0.08709591615 0.01456977571 0.07462254857
6.944999933 0.004999876022 0.08422843621 0.01455190524 0.07455086526
6.954999924 0.005000114441 0.07659361531 0.01447109319 0.07447931683
6.964999914 0.004999876022 0.06225716933 0.01288421734 0.0744079029
6.974999905 0.005000114441 0.07918253047 0.01466689076 0.07433662308
6.984999895 0.004999876022 0.06085860201 0.01287140723 0.07426547696
6.994999886 0.005000114441 0.05656422061 0.01292294136 0.07419446418
7.005000114 0.005000114441 0.08737615667 0.01504349832 0.07412358265
7.015000105 0.004999876022 0.06635211194 0.01339863725 0.07405283536
7.025000095 0.005000114441 0.05816121696 0.01328779904 0.07398222026
7.035000086 0.004999876022 0.07040036799 0.01393566826 0.07391173694
7.045000076 0.005000114441 0.05609727869 0.01355914201 0.07384138504
7.060000181 0.009999990463 0.05382500417 0.008699440312 0.07373616788
7.075000048 0.004999876022 0.07372934387 0.01540103331 0.07363111405
7.085000038 0.005000114441 0.08682525671 0.01608254432 0.07356128403
7.095000029 0.004999876022 0.07064712764 0.01466658314 0.07349158356
7.105000019 0.005000114441 0.06513463412 0.01365796447 0.07342201225
7.11500001 0.004999876022 0.09337108865 0.01668787451 0.07335256973
7.125 0.005000114441 0.05757308056 0.01342509557 0.0732752538
7.13499999 0.004999876022 0.05950668523 0.01392168549 0.07320343941
7.144999981 0.005000114441 0.06565840621 0.01414894336 0.07313442876
7.154999971 0.004999876022 0.06222757899 0.01366223514 0.07306554516
7.164999962 0.005000114441 0.09050428826 0.01705679488 0.07299678828
7.174999952 0.004999876022 0.1036372576 0.0175845612 0.07292815774
7.189999819 0.009999990463 0.06608420249 0.0106634533 0.07282551209
7.2099998 0.009999990463 0.05675134606 0.009922676175 0.07268900432
7.224999905 0.005000114441 0.07312188504 0.01540497656 0.07258688775
7.24000001 0.009999990463 0.05180458606 0.009849839175 0.07248517577
7.255000114 0.005000114441 0.08017504668 0.01659234973 0.07238361761
7.265000105 0.004999876022 0.06972133251 0.01538442092 0.07231610824
7.275000095 0.005000114441 0.06854999855 0.01557107096 0.07224872171
7.2900002 0.009999990463 0.05838863318 0.01054600284 0.07214793196
7.305000067 0.004999876022 0.07041002503 0.01599357431 0.07204729564
7.319999933 0.009999990463 0.06179111236 0.01078474384 0.07194705464
7.335000038 0.005000114441 0.07599251216 0.01683658225 0.07184696272
7.345000029 0.004999876022 0.08829631979 0.01782988249 0.07178042641
7.355000019 0.005000114441 0.07224760303 0.01576571951 0.07171401022
7.370000124 0.009999990463 0.05574392856 0.0109985276 0.07161466943
7.38499999 0.004999876022 0.06758740755 0.01673741475 0.07151547897
7.399999857 0.009999990463 0.05176878725 0.01083923108 0.07141667483
7.414999962 0.005000114441 0.09684198065 0.02015621374 0.07131801676
7.430000067 0.009999990463 0.06180205267 0.01151990835 0.07121974171
7.444999933 0.004999876022 0.06361741363 0.01744121313 0.07112161474
7.454999924 0.005000114441 0.06753695661 0.01849876755 0.07105638148
7.464999914 0.004999876022 0.08628870254 0.01850467526 0.07099126472
7.479999781 0.009999990463 0.07036612738 0.01295354443 0.07089386594
7.5 0.01000022888 0.05500640916 0.01096162627 0.07076432565
7.520000219 0.009999990463 0.06911859385 0.01291704036 0.07063524565
7.535000086 0.004999876022 0.1016833669 0.02096360024 0.07053868124
7.549999952 0.009999990463 0.05864069407 0.01171559648 0.07044248703
7.565000057 0.005000114441 0.09863519135 0.02068263617 0.07034643343
7.580000162 0.009999990463 0.04331142314 0.01044180731 0.07025074693
7.600000143 0.009999990463 0.06814623582 0.01258637289 0.07012348465
7.620000124 0.009999990463 0.06371331699 0.01334014959 0.06999667026
7.640000105 0.009999990463 0.08295665437 0.01420349794 0.06987030133
7.660000086 0.009999990463 0.06753217403 0.01291917786 0.06974437545
7.680000067 0.009999990463 0.0605012099 0.01256025623 0.06961889025
7.700000048 0.009999990463 0.04875198498 0.01249275943 0.06949384334
7.720000029 0.009999990463 0.06999698212 0.01368244632 0.06936922161
7.74000001 0.009999990463 0.05037382026 0.01363519854 0.06924502641
7.755000114 0.005000114441 0.1334493712 0.02704819735 0.06915212271
7.770000219 0.009999990463 0.04705188542 0.01246287621 0.06905956719
7.7900002 0.009999990463 0.05469380248 0.01237207288 0.06893646397
7.810000181 0.009999990463 0.06334972395 0.0141437502 0.06881378631
7.830000162 0.009999990463 0.0497174078 0.01316890691 0.06869153193
7.850000143 0.009999990463 0.054932926 0.01321191981 0.0685696986
7.870000124 0.009999990463 0.06191195849 0.01454529074 0.06844828409
7.890000105 0.009999990463 0.05834508838 0.01360511509 0.06832728618
7.914999962 0.01499986649 0.04874303897 0.01090653843 0.06817670677
7.944999933 0.0150001049 0.05304052652 0.01103959442 0.06799675691
7.970000029 0.009999990463 0.08057038477 0.01672668495 0.06784741688
7.99000001 0.009999990463 0.05996744439 0.01431318485 0.06772846934
8.014999866 0.01499986649 0.06035749798 0.01232829702 0.06758043536
8.039999962 0.01000022888 0.07235781305 0.01699938839 0.06743286187
8.059999943 0.009999752045 0.07106594417 0.0155078604 0.06731531793
8.079999924 0.01000022888 0.07398603893 0.01680586268 0.06719817036
8.105000019 0.01499986649 0.04832866774 0.01165139817 0.06705236969
8.134999752 0.01499986649 0.05923694535 0.01358837375 0.06687812174
8.159999847 0.01000022888 0.07861743386 0.01778374473 0.06673350266
8.184999943 0.01499986649 0.05344136562 0.01290490766 0.06658964513
8.214999676 0.01499986649 0.06060211672 0.01347045687 0.06641771459
8.244999886 0.01500034332 0.06761201045 0.01512858054 0.06624663816
8.269999981 0.009999752045 0.08113024486 0.01873719763 0.06610464807
8.295000076 0.01500034332 0.05971835388 0.01397120572 0.06596339798
8.330000401 0.01999998093 0.05310242786 0.0121780336 0.06576660256
8.365000248 0.01499986649 0.05973533328 0.01379599861 0.06557043736
8.394999981 0.01499986649 0.05022433053 0.01535057835 0.06540355473
8.429999828 0.01999998093 0.06145080344 0.0130381022 0.06520999409
8.460000038 0.01000022888 0.09625611841 0.02467271082 0.065044699
8.495000362 0.02500009537 0.04199719631 0.01076925169 0.06485337938
8.545000076 0.02499961853 0.03739720752 0.010621205 0.0645815157
8.59499979 0.02500009537 0.05338129644 0.01289802434 0.06431184182
8.644999981 0.02500009537 0.04260560124 0.01246332362 0.06404432818
8.690000057 0.01999998093 0.07214040793 0.01696709987 0.06380527066
8.740000248 0.03000020981 0.03705540602 0.0105377476 0.063542065
8.795000076 0.02499961853 0.04858685922 0.01426406312 0.06325450347
8.849999905 0.03000020981 0.04293689367 0.01219453483 0.06296972612
8.909999847 0.02999973297 0.05118104379 0.01355056611 0.06266170276
8.984999657 0.04500007629 0.03003725361 0.009215970094 0.06228129407
9.065000057 0.03500032425 0.04085269192 0.01303915589 0.06187938323
9.130000114 0.02999973297 0.05291151914 0.01623420651 0.06155664482
9.190000057 0.03000020981 0.06360153267 0.01916734004 0.06126173345
9.265000343 0.04500007629 0.04089515417 0.01254736944 0.06089741208
9.345000267 0.03499984741 0.07629186877 0.01779000914 0.0605124242
9.414999962 0.03499984741 0.07240470784 0.02047246082 0.06017968863
9.485000134 0.03500032425 0.07395138249 0.02100297977 0.05985043611
9.575000286 0.05499982834 0.03982230961 0.01506456553 0.05943292788
9.704999924 0.07499980927 0.01501885088 0.0137435711 0.0588395792
9.84499979 0.06500005722 0.04073377319 0.01777974893 0.05821137401
