5.335000038 0.005000114441 0.0847777811 0.00802905545 0.08806084445
5.345000029 0.004999876022 0.07832700204 0.007627266853 0.08796074599
5.355000019 0.005000114441 0.08305069944 0.007911284873 0.08786087699
5.36500001 0.004999876022 0.08511408034 0.008187584464 0.0877612314
5.375 0.005000114441 0.07782993214 0.007688993881 0.08766180844
5.38499999 0.004999876022 0.07372653838 0.007614838411 0.08756260993
5.394999981 0.005000114441 0.0845305008 0.00819949227 0.08746363249
5.404999971 0.004999876022 0.08574369674 0.008333201781 0.08736488314
5.414999962 0.005000114441 0.09462262986 0.008738202654 0.08726634811
5.424999952 0.004999876022 0.08726884567 0.00826614839 0.0871680344
5.434999943 0.005000114441 0.09433682068 0.008732152847 0.08706994388
5.444999933 0.004999876022 0.08668279001 0.008390785567 0.08697206795
5.454999924 0.005000114441 0.08200127819 0.008160897352 0.08687441109
5.464999914 0.004999876022 0.0732761812 0.007886373589 0.08677697249
5.474999905 0.005000114441 0.08843996393 0.008502129055 0.08667974886
5.484999895 0.004999876022 0.09848635165 0.008963548701 0.08658274457
5.494999886 0.005000114441 0.09060579295 0.008729769629 0.08648595116
5.505000114 0.005000114441 0.08251960252 0.008399620494 0.08638937073
5.515000105 0.004999876022 0.06290942464 0.007435774248 0.08629300715
5.525000095 0.005000114441 0.07652000108 0.008122615751 0.08619685738
5.535000086 0.004999876022 0.09713411259 0.009079236001 0.08610092068
5.545000076 0.005000114441 0.09314020559 0.009005928231 0.08600519118
5.555000067 0.004999876022 0.0826750735 0.008472933592 0.08590967587
5.565000057 0.005000114441 0.09924048183 0.00933762768 0.08581436889
5.575000048 0.004999876022 0.08189835585 0.008675066422 0.08571927207
5.585000038 0.005000114441 0.1012789988 0.009477287355 0.08562438215
5.595000029 0.004999876022 0.1024397624 0.009533611886 0.08552970097
5.605000019 0.005000114441 0.08498163146 0.00882444521 0.08543523037
5.61500001 0.004999876022 0.08799616588 0.00891349635 0.08534096198
5.625 0.005000114441 0.08030453312 0.008682783955 0.08524690022
5.63499999 0.004999876022 0.0881452529 0.00897474843 0.08515304437
5.644999981 0.005000114441 0.09802283443 0.009567847303 0.08505939121
5.654999971 0.004999876022 0.0917305041 0.009197888784 0.08496594256
5.664999962 0.005000114441 0.09207301401 0.009491138602 0.08487269776
5.674999952 0.004999876022 0.0876686046 0.009203082117 0.08477965355
5.684999943 0.005000114441 0.08377167597 0.008906669217 0.08468681182
5.694999933 0.004999876022 0.08465759065 0.009153450511 0.08459417186
5.704999924 0.005000114441 0.07794417974 0.008782434036 0.084501733
5.714999914 0.004999876022 0.08448560273 0.009020280969 0.08440949203
5.724999905 0.005000114441 0.1009592903 0.00993789097 0.08431745083
5.734999895 0.004999876022 0.08443514587 0.009226019625 0.08422560619
5.744999886 0.005000114441 0.07408988976 0.008757283943 0.08413395997
5.755000114 0.005000114441 0.0671774248 0.008162843052 0.08404250932
5.765000105 0.004999876022 0.08808541123 0.009591618199 0.08395125794
5.775000095 0.005000114441 0.08261053246 0.009152681474 0.083860203
5.785000086 0.004999876022 0.06830501764 0.008299858774 0.08376934133
5.795000076 0.005000114441 0.07144995782 0.008556600964 0.08367867479
5.805000067 0.004999876022 0.07202367035 0.008733939379 0.08358820023
5.815000057 0.005000114441 0.08204272582 0.009276389627 0.08349791951
5.825000048 0.004999876022 0.07687923537 0.008953583398 0.08340783198
5.835000038 0.005000114441 0.1016007716 0.01034475863 0.08331793701
5.845000029 0.004999876022 0.08739913573 0.009697941807 0.08322823146
5.855000019 0.005000114441 0.09143497465 0.009977531402 0.08313871967
5.86500001 0.004999876022 0.1018160724 0.01055948643 0.08304939358
5.875 0.005000114441 0.07964916781 0.009467070814 0.08296025998
5.88499999 0.004999876022 0.1036114738 0.01075895764 0.08287131577
5.894999981 0.005000114441 0.08431582361 0.009816359365 0.08278255787
5.904999971 0.004999876022 0.0773968099 0.009285893228 0.08269398565
5.914999962 0.005000114441 0.07731190011 0.009459735079 0.08260560097
5.924999952 0.004999876022 0.09371257629 0.01042784721 0.08251740567
5.934999943 0.005000114441 0.07950192278 0.009655879582 0.08242939423
5.944999933 0.004999876022 0.08940359187 0.01027071421 0.08234156847
5.954999924 0.005000114441 0.08839901629 0.0103060604 0.08225392536
5.964999914 0.004999876022 0.087209731 0.01022263763 0.08216646674
5.974999905 0.005000114441 0.06063259083 0.008430151308 0.08207919202
5.984999895 0.004999876022 0.08622220199 0.01014548498 0.08199209081
5.994999886 0.005000114441 0.0850844221 0.01006445193 0.08190502093
6.005000114 0.005000114441 0.07116892387 0.009325553113 0.0818182924
6.015000105 0.004999876022 0.07371862831 0.009836787327 0.08173174501
6.025000095 0.005000114441 0.0737201674 0.009810463673 0.08164537854
6.035000086 0.004999876022 0.07507274562 0.009903709297 0.08155919242
6.045000076 0.005000114441 0.09372867357 0.01080678502 0.08147318362
6.055000067 0.004999876022 0.0727178111 0.009732255131 0.08138735399
6.065000057 0.005000114441 0.09348411853 0.01094184804 0.08130170297
6.075000048 0.004999876022 0.09880595548 0.01113585755 0.08121622996
6.085000038 0.005000114441 0.1046457373 0.01162844218 0.08113093441
6.095000029 0.004999876022 0.08053556738 0.01054827408 0.08104581573
6.105000019 0.005000114441 0.08935140572 0.01070041673 0.08096086853
6.11500001 0.004999876022 0.07313633654 0.01009429308 0.08087610191
6.125 0.005000114441 0.08921171106 0.01076112287 0.08079150566
6.13499999 0.004999876022 0.1004410145 0.01158070855 0.08070708643
6.144999981 0.005000114441 0.07288575019 0.01000823396 0.08062283888
6.154999971 0.004999876022 0.08780248516 0.0112019473 0.08053876483
6.164999962 0.005000114441 0.08256961683 0.01063854714 0.08045486374
6.174999952 0.004999876022 0.07626780355 0.01026105951 0.08037113506
6.184999943 0.005000114441 0.0792660483 0.01045541263 0.08028757585
6.194999933 0.004999876022 0.06686747886 0.009872778964 0.08020418795
6.204999924 0.005000114441 0.06755078397 0.009676754714 0.08012097083
6.214999914 0.004999876022 0.07670399391 0.01053253228 0.08003792393
6.224999905 0.005000114441 0.08178392 0.01094562615 0.07995504435
6.234999895 0.004999876022 0.0620916105 0.009389316183 0.07987233631
6.244999886 0.005000114441 0.07864423754 0.01094122974 0.07978979689
6.255000114 0.005000114441 0.07516240915 0.0104755535 0.07970742121
6.265000105 0.004999876022 0.09346921003 0.01164074512 0.07962521032
6.275000095 0.005000114441 0.09937451369 0.01211968212 0.07954317121
6.285000086 0.004999876022 0.09260532461 0.01171621214 0.0794612986
6.295000076 0.005000114441 0.08148351065 0.01103966886 0.07937958962
6.305000067 0.004999876022 0.08170836258 0.01104476806 0.0792980461
6.315000057 0.005000114441 0.08118472845 0.01125410642 0.07921666754
6.325000048 0.004999876022 0.06612114672 0.0101700161 0.07913545104
6.335000038 0.005000114441 0.06489548737 0.01007484449 0.07905440082
6.345000029 0.004999876022 0.07385397873 0.01104492975 0.07897351165
6.355000019 0.005000114441 0.0653899704 0.01032855547 0.07889278539
6.36500001 0.004999876022 0.0874134328 0.0120458732 0.07881222151
6.375 0.005000114441 0.08066251894 0.01121504508 0.07873181717
6.38499999 0.004999876022 0.07246617384 0.01106528148 0.07865157656
6.394999981 0.005000114441 0.08030182672 0.01144188277 0.07857149449
6.404999971 0.004999876022 0.07322254637 0.0111807764 0.0784915728
6.414999962 0.005000114441 0.08879106006 0.01200215784 0.07841181334
6.424999952 0.004999876022 0.06978465962 0.01067536107 0.07833220859
6.434999943 0.005000114441 0.08959414489 0.01211071326 0.07825276275
6.444999933 0.004999876022 0.08979654536 0.01261471917 0.07817347997
6.454999924 0.005000114441 0.0857861784 0.01210132186 0.07809435046
6.464999914 0.004999876022 0.06035333417 0.01009616273 0.07801537838
6.474999905 0.005000114441 0.07961063075 0.01167649558 0.07793656326
6.484999895 0.004999876022 0.07912955915 0.01173269414 0.0778579046
6.494999886 0.005000114441 0.08297308807 0.01222606065 0.07777939729
6.505000114 0.005000114441 0.07510098826 0.01152136553 0.07770104827
6.515000105 0.004999876022 0.08794194926 0.01286914699 0.07762285614
6.525000095 0.005000114441 0.07801819749 0.01183064557 0.07754481395
6.535000086 0.004999876022 0.09313583576 0.01300951607 0.07746693047
6.545000076 0.005000114441 0.06951825689 0.01117006169 0.07738919599
6.555000067 0.004999876022 0.0682029864 0.01174943866 0.07731161697
6.565000057 0.005000114441 0.0890748257 0.01295718207 0.07723418833
6.575000048 0.004999876022 0.06388671435 0.01083992247 0.0771569119
6.585000038 0.005000114441 0.07980087949 0.01265678204 0.07707978724
6.595000029 0.004999876022 0.08527305962 0.01260970902 0.07700281386
6.605000019 0.005000114441 0.0718296336 0.01195483592 0.07692599133
6.61500001 0.004999876022 0.06421352719 0.01153653067 0.07684931917
6.625 0.005000114441 0.06813396006 0.01163466748 0.07677279695
6.63499999 0.004999876022 0.06483496501 0.01164817749 0.07669642189
6.644999981 0.005000114441 0.0862572611 0.0131132902 0.07662019587
6.654999971 0.004999876022 0.08414541513 0.01312897842 0.07654411842
6.664999962 0.005000114441 0.08525359533 0.01307889359 0.07646818909
6.674999952 0.004999876022 0.09324023075 0.0138899923 0.07639240517
6.684999943 0.005000114441 0.0655766002 0.01172026685 0.07631677303
6.694999933 0.004999876022 0.08761503503 0.01344116592 0.07624128313
6.704999924 0.005000114441 0.08370449213 0.01338869104 0.0761659396
6.714999914 0.004999876022 0.08231676945 0.01309864249 0.07609074197
6.724999905 0.005000114441 0.05353226269 0.01114194197 0.07601568983
6.734999895 0.004999876022 0.05494958439 0.01117207525 0.07594078272
6.744999886 0.005000114441 0.06970627614 0.01275484339 0.07586602023
6.755000114 0.005000114441 0.08149444656 0.01309437313 0.07579140014
6.765000105 0.004999876022 0.08126985995 0.01327199973 0.07571692332
6.775000095 0.005000114441 0.07375112622 0.01274177046 0.07564258983
6.785000086 0.004999876022 0.09081172626 0.01409826873 0.07556840148
6.795000076 0.005000114441 0.08461836847 0.01359631898 0.07549435336
6.805000067 0.004999876022 0.1008042468 0.01518561435 0.07542044728
6.815000057 0.005000114441 0.09318887393 0.01446731431 0.07534668059
6.825000048 0.004999876022 0.07103298881 0.01290230967 0.07527305735
6.835000038 0.005000114441 0.07191809573 0.01276609346 0.0751995749
6.845000029 0.004999876022 0.0968092395 0.01480946661 0.07512623059
6.855000019 0.005000114441 0.06819988282 0.01250632377 0.07505302624
6.86500001 0.004999876022 0.05173429581 0.01149934422 0.07497996367
6.875 0.005000114441 0.07095863067 0.01306220793 0.07490703802
6.88499999 0.004999876022 0.08359095715 0.01427412982 0.07483425108
6.894999981 0.005000114441 0.09735612372 0.01529953627 0.07476160247
6.904999971 0.004999876022 0.07122021306 0.01306018437 0.07468908955
6.914999962 0.005000114441 0.06219194292 0.01294432524 0.07461671637
6.924999952 0.004999876022 0.08812340685 0.01508812809 0.07454447807
6.934999943 0.005000114441 0.08709719022 0.01456998884 0.07447237871
6.944999933 0.004999876022 0.08422966875 0.01455211818 0.07440041121
6.954999924 0.005000114441 0.07659480141 0.01447131728 0.07432858406
6.964999914 0.004999876022 0.06225800873 0.01288439105 0.074256888
6.974999905 0.005000114441 0.07918370532 0.01466710838 0.07418533148
6.984999895 0.004999876022 0.06085945731 0.01287158812 0.07411390526
6.994999886 0.005000114441 0.05656511285 0.01292314521 0.07404261339
7.005000114 0.005000114441 0.08737767909 0.01504376044 0.07397145818
7.015000105 0.004999876022 0.06635313132 0.01339884309 0.07390043381
7.025000095 0.005000114441 0.05816205641 0.01328799083 0.07382954261
7.035000086 0.004999876022 0.07040150868 0.01393589406 0.0737587842
7.045000076 0.005000114441 0.05609811106 0.0135593432 0.07368815819
7.060000181 0.009999990463 0.05382582503 0.008699572984 0.07358253201
7.075000048 0.004999876022 0.0737305454 0.01540128429 0.07347707074
7.085000038 0.005000114441 0.08682670822 0.01608281318 0.07340696834
7.095000029 0.004999876022 0.07064812742 0.0146667907 0.07333699644
7.105000019 0.005000114441 0.06513564667 0.01365817679 0.07326715686
7.11500001 0.004999876022 0.09336219099 0.01668628427 0.07318931338
7.125 0.005000114441 0.05757189469 0.01342481904 0.07311741284
7.13499999 0.004999876022 0.05950766926 0.01392191571 0.073048004
7.144999981 0.005000114441 0.06565942671 0.01414916327 0.07297872372
7.154999971 0.004999876022 0.06222855381 0.01366244916 0.07290956946
7.164999962 0.005000114441 0.09050581999 0.01705708356 0.0728405452
7.174999952 0.004999876022 0.1036387557 0.01758481538 0.07277164623
7.189999819 0.009999990463 0.06608505334 0.01066359059 0.07266860035
7.2099998 0.009999990463 0.05675207792 0.009922804137 0.07253156236
7.224999905 0.005000114441 0.07312268017 0.01540514407 0.07242904852
7.24000001 0.009999990463 0.05180512793 0.009849942203 0.07232694235
7.255000114 0.005000114441 0.08017559981 0.0165924642 0.07222498965
7.265000105 0.004999876022 0.0697219224 0.01538455108 0.07215722168
7.275000095 0.005000114441 0.06855057778 0.01557120253 0.07208957331
7.2900002 0.009999990463 0.058388967 0.01054606314 0.07198839417
7.305000067 0.004999876022 0.07041051952 0.01599368663 0.07188737239
7.319999933 0.009999990463 0.06179158761 0.01078482679 0.07178674568
7.335000038 0.005000114441 0.07599310983 0.01683671467 0.0716862655
7.345000029 0.004999876022 0.08829669185 0.01782995763 0.07161947471
7.355000019 0.005000114441 0.07224799906 0.01576580593 0.07155280507
7.370000124 0.009999990463 0.05574412769 0.01099856689 0.07145308418
7.38499999 0.004999876022 0.06758758761 0.01673745934 0.07135351533
7.399999857 0.009999990463 0.05176897497 0.01083927039 0.07125433249
7.414999962 0.005000114441 0.09684227452 0.02015627491 0.07115529951
7.430000067 0.009999990463 0.06180215179 0.01151992683 0.07105664921
7.444999933 0.004999876022 0.06361774072 0.0174413028 0.07095814865
7.454999924 0.005000114441 0.06753728999 0.01849885887 0.07089266776
7.464999914 0.004999876022 0.08628890792 0.01850471931 0.07082730436
7.479999781 0.009999990463 0.07036619006 0.01295355596 0.07072953668
7.5 0.01000022888 0.05500622207 0.01096158899 0.07059950683
7.520000219 0.009999990463 0.06911849176 0.01291702128 0.07046993903
7.535000086 0.004999876022 0.1016832733 0.02096358093 0.07037301102
7.549999952 0.009999990463 0.05864059108 0.0117155759 0.07027645381
7.565000057 0.005000114441 0.09863473749 0.020682541 0.07018004088
7.580000162 0.009999990463 0.04331134476 0.01044178842 0.07008399456
7.600000143 0.009999990463 0.06814613077 0.01258635348 0.06995625543
7.620000124 0.009999990463 0.06371314242 0.01334011304 0.0698289679
7.640000105 0.009999990463 0.08295605871 0.01420339595 0.06970212638
7.660000086 0.009999990463 0.06753185082 0.01291911603 0.0695757326
7.680000067 0.009999990463 0.06050087842 0.01256018741 0.06944978
7.700000048 0.009999990463 0.0487516666 0.01249267785 0.06932427031
7.720000029 0.009999990463 0.06999627498 0.01368230809 0.0691991702
7.74000001 0.009999990463 0.05037345698 0.0136351002 0.06907453409
7.755000114 0.005000114441 0.1334487215 0.02704806566 0.06898128742
7.770000219 0.009999990463 0.04705147651 0.0124627679 0.0688883914
7.7900002 0.009999990463 0.05469329145 0.01237195728 0.06876483583
7.810000181 0.009999990463 0.06334883671 0.01414355211 0.06864170822
7.830000162 0.009999990463 0.04971670149 0.01316871983 0.06851900628
7.850000143 0.009999990463 0.05493238287 0.01321178918 0.06839672774
7.870000124 0.009999990463 0.06191119206 0.01454511068 0.06827487036
7.890000105 0.009999990463 0.05834423759 0.0136049167 0.0681534329
7.914999962 0.01499986649 0.04874244083 0.0109064046 0.06800230527
7.944999933 0.0150001049 0.05303963637 0.01103940915 0.06782170379
7.970000029 0.009999990463 0.08056917881 0.01672643459 0.0676718259
7.99000001 0.009999990463 0.05996654041 0.01431296909 0.06755245098
8.014999866 0.01499986649 0.06035641281 0.01232807537 0.06740388451
8.039999962 0.01000022888 0.07235649352 0.01699907839 0.06725578232
8.059999943 0.009999752045 0.07106431297 0.01550750445 0.06713781797
8.079999924 0.01000022888 0.07398442982 0.01680549717 0.06702025205
8.105000019 0.01499986649 0.04832779604 0.01165118802 0.06687393298
8.134999752 0.01499986649 0.0592356878 0.01358808527 0.06669906662
8.159999847 0.01000022888 0.07861562664 0.01778333592 0.06655393444
8.184999943 0.01499986649 0.05344004977 0.01290458991 0.06640956984
8.214999676 0.01499986649 0.06060056354 0.01347011164 0.06623703342
8.244999886 0.01500034332 0.06761036821 0.01512821308 0.06606535765
8.269999981 0.009999752045 0.08112797617 0.01873667367 0.06592286931
8.295000076 0.01500034332 0.05971670392 0.01397081971 0.06578112744
8.330000401 0.01999998093 0.05310070808 0.0121776392 0.06558352524
8.365000248 0.01499986649 0.05973353324 0.01379558288 0.06538681048
8.394999981 0.01499986649 0.05022268998 0.01535007693 0.06521935313
8.429999828 0.01999998093 0.0614487869 0.01303767434 0.06502512498
8.460000038 0.01000022888 0.09625309454 0.02467193573 0.06485926197
8.495000362 0.02500009537 0.04199563771 0.01076885202 0.0646672886
8.545000076 0.02499961853 0.03739557862 0.01062074237 0.06439449931
8.59499979 0.02500009537 0.0533789452 0.01289745624 0.0641239122
8.644999981 0.02500009537 0.04260363161 0.01246274745 0.06385549817
8.690000057 0.01999998093 0.07213710652 0.01696632339 0.06361563947
8.740000248 0.03000020981 0.0370534247 0.01053718415 0.06335155693
8.795000076 0.02499961853 0.04858427512 0.01426330448 0.06306304267
8.849999905 0.03000020981 0.04293439831 0.01219382612 0.06277732743
8.909999847 0.02999973297 0.0511777025 0.01354968148 0.06246829582
8.984999657 0.04500007629 0.030035196 0.009215338784 0.06208665223
9.065000057 0.03500032425 0.04084960331 0.01303817009 0.06168344732
9.130000114 0.02999973297 0.05290734269 0.0162329251 0.06135967824
9.190000057 0.03000020981 0.06359619799 0.01916573235 0.06106383193
9.265000343 0.04500007629 0.04089139552 0.01254621622 0.06069836493
9.345000267 0.03499984741 0.07628431921 0.0177882487 0.06031217664
9.414999962 0.03499984741 0.07239714598 0.0204703227 0.05997841328
9.485000134 0.03500032425 0.07394316554 0.02100064607 0.05964815175
9.575000286 0.05499982834 0.03981768458 0.0150628159 0.05922937673
9.704999924 0.07499980927 0.01501675895 0.01374165679 0.05863425112
9.84499979 0.06500005722 0.0407274756 0.01777700011 0.05800419462
